,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
5739,SIGMA NU,707017480,525 OXFORD CIR,95616,81341018,Civil & Social Organizations,4,38.546917,-121.76466,P,8134,0,4008
5740,CHARLOTTE LUCERO,707178272,897 LAKE TERRACE CIR,95616,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55057,-121.78779,P,6213,0,4013
5741,AMBER HUSTEN,707180497,1214 MENLO DR,95616,62419036,Other Individual & Family Services,1,38.558533,-121.737526,P,6241,0,4015
5742,NORMA COLE,707182943,712 F ST,95616,62139936,Offices of All Other Misc Health Practitioners,1,38.550304,-121.74175,0,6213,0,4017
5743,AMANDA SCHMIDT DVM,707202653,34331 CORCORAN HILL LN,95616,54194009,Veterinary Services,3,38.576015,-121.869835,0,5419,0,4028
5744,CALIFORNIA ALLIANCE FOR ARTS,707293950,648 OAK AVE,95616,71211004,Museums,2,38.54908,-121.75248,P,7121,0,4032
5745,FOUNDATION REPAIR OF CA,707409973,816 PEREGRINE AVE,95616,54133003,Engineering Services,4,38.5701,-121.76013,P,5413,DMN,4036
5746,MATHEW PHELPS ENTERPRISES INC,729041679,816 PEREGRINE AVE,95616,99999004,Unclassified Establishments,0,38.5701,-121.76013,P,9999,0,4036
5747,NORCAL FOUNDATION REPAIR,731491662,816 PEREGRINE AVE,95616,23891007,Site Preparation Contractors,7,38.5701,-121.76013,P,2389,DMN,4036
5748,KUMON MATH & READING CTR,707857406,913 3RD ST,95616,61169102,Exam Preparation & Tutoring,5,38.545242,-121.73798,0,6116,0,4047
5749,GLYCOHUB INC,708440481,2044 IMPERIAL AVE,95616,99999005,Unclassified Establishments,4,38.553715,-121.77617,P,9999,0,4101
5750,CHEM COLLABORATIVE INC,708440660,1422 DRAKE DR APT B,95616,99999004,Unclassified Establishments,0,38.55996,-121.76612,P,9999,0,4102
5751,HUNGERFORD DAVID G,708441467,1228 MARINA CIR,95616,99999004,Unclassified Establishments,0,38.55505,-121.791695,P,9999,0,4103
5752,SMALLWOOD KENNETH SHAWN,708444034,3108 FINCH ST,95616,99999005,Unclassified Establishments,4,38.5709,-121.75617,P,9999,0,4109
5753,TOBIAS VANESSA DANIELLE,708444438,1804 APPLE LN,95616,99999004,Unclassified Establishments,0,38.558407,-121.760574,0,9999,0,4112
5754,GRAYLAND ENVIRONMENTAL CNSLTNG,708445639,2731 QUAIL ST,95616,54171416,Research-Devmnt In Biotechnology (except Nanobio),4,38.56645,-121.764946,P,5417,0,4117
5755,MAZZATO INC,708445704,421 SANDPIPER DR,95616,99999004,Unclassified Establishments,0,38.57499,-121.75296,P,9999,0,4118
5756,SACKS BENJAMIN N,708445767,1305 CHESTNUT LN,95616,99999004,Unclassified Establishments,0,38.558434,-121.73093,P,9999,0,4119
5757,PFANNER PFARM TRUST-SURVIVORS,708447674,26810 COUNTY ROAD 97D,95616,99999005,Unclassified Establishments,4,38.550632,-121.81705,P,9999,0,4127
5758,LONE WULFF RANCH LLC,736075358,26810 COUNTY ROAD 97D,95616,11299013,All Other Animal Production,10,38.550632,-121.81705,P,1129,0,4127
5759,HACKETT WESLEY P,708448856,1024 FORDHAM DR,95616,99999005,Unclassified Establishments,4,38.557568,-121.762566,P,9999,0,4128
5760,BARCELLOS DANIEL,708449685,312 ENCINA AVE,95616,99999004,Unclassified Establishments,0,38.566475,-121.75095,P,9999,0,4129
5761,KITCHEN FACE LIFTERS,708795056,39332 BLACK HAWK PL,95616,33711006,Wood Kitchen Cabinet & Countertop Manufacturing,3,38.58852,-121.78007,P,3371,0,4134
5762,JUNO BIOMEDICAL INC,709624400,1316 DUKE DR,95616,99999004,Unclassified Establishments,0,38.549965,-121.734024,P,9999,0,4140
5763,SHAYAN RICHET,709932528,2754 OTTOWA AVE,95616,11521008,Support Activities For Animal Production,2,38.554626,-121.785416,P,1152,0,4145
5764,RAPID ROOTER,710066661,115 LUZ PL,95616,81131043,Coml/Ind Mach/Equip (exc Auto/Elctrnc) Rpr/Maint,2,38.5703,-121.74725,P,8113,0,4146
5765,ROV ENTERPRISES INC,736743973,115 LUZ PL,95616,99999004,Unclassified Establishments,0,38.5703,-121.74725,P,9999,0,4146
5766,FIRE FIT,710342002,917 3RD ST,95616,81219101,Diet & Weight Reducing Centers,2,38.545246,-121.73794,0,8121,0,4148
5767,SOJOURNER TRUTH APT A CA LP,731733365,917 3RD ST,95616,53111002,Lessors of Residential Buildings & Dwellings,2,38.545246,-121.73794,0,5311,0,4148
5768,8TH & WAKE,710464557,1440 WAKE FOREST DR,95616,53111002,Lessors of Residential Buildings & Dwellings,2,38.54915,-121.767075,P,5311,0,4156
5769,CASTILIAN PARTNERS,710464679,1440 WAKE FOREST DR,95616,23899052,All Other Specialty Trade Contractors,6,38.54915,-121.767075,P,2389,0,4156
5770,UC DAVIS,737519407,1440 WAKE FOREST DR # 311,95616,99999004,Unclassified Establishments,0,38.54915,-121.767075,P,9999,0,4156
5771,ONEPOINTFITVESOLUTIONS,740567762,1440 WAKE FOREST DR # 303D,95616,99999004,Unclassified Establishments,0,38.54915,-121.767075,P,9999,0,4156
5772,JAMIE KNAPP,710464604,2505 WESTERNESSE RD,95616,51791903,All Other Telecommunications,2,38.55158,-121.781715,P,5179,0,4160
5773,METRO UNLIMITED WIRELESS,710464668,720 2ND ST,95616,51731214,Wireless Telecomms Carriers (except Satellite),2,38.54341,-121.73922,P,5173,0,4163
5774,MOBILE CAR AUDIO,712390760,720 2ND ST,95616,44314207,Electronic Stores,7,38.54341,-121.73922,P,4431,0,4163
5775,GARAGE DOOR REPAIR,710464712,1351 DRAKE DR,95616,44419018,Other Building Material Dealers,1,38.560535,-121.765526,P,4441,0,4170
5776,NORTHERN CA FIELD HOCKEY,710824875,309 AVOCET AVE,95616,81399005,Other Similar Organizations,4,38.572544,-121.751305,P,8139,0,4174
5777,MONTGOMERY LAW FIRM APC,710826317,1415 CAROB PL,95616,54111002,Offices of Lawyers,2,38.556423,-121.75416,P,5411,0,4175
5778,WOLFLING INDUSTRIES LLC,710841426,307 SANDPIPER DR,95616,33999936,All Other Miscellaneous Manufacturing,4,38.574947,-121.74916,P,3399,0,4181
5779,POP CULTURE POST,710848917,726 ADAMS ST,95616,99999004,Unclassified Establishments,0,38.55025,-121.76875,P,9999,0,4183
5780,INNOACTIVE GROUP,723081133,726 ADAMS ST APT 13,95616,99999004,Unclassified Establishments,0,38.55025,-121.76875,P,9999,0,4183
5781,TAYLOR M CUNNINGHAM,710853836,301 N SAGE ST,95616,99999004,Unclassified Establishments,0,38.542816,-121.77065,0,9999,0,4200
5782,ADVOCARE,710865701,301 N SAGE ST APT 327,95616,99999004,Unclassified Establishments,0,38.542816,-121.77065,0,9999,0,4200
5783,JUDYVIXEN,710857611,204 G ST,95616,99999004,Unclassified Establishments,0,38.54381,-121.73877,P,9999,0,4217
5784,S MORES BAR,715724058,204 G ST,95616,72241001,Drinking Places Alcoholic Beverages,5,38.54381,-121.73877,P,7224,0,4217
5785,MY LAND NAILS & SPA,710860472,307 D ST,95616,81211302,Nail Salons,2,38.544605,-121.7429,P,8121,0,4229
5786,MINUTE MAN JEWELRY & WATCH,710860831,903 3RD ST,95616,44831012,Jewelry Stores,3,38.5453,-121.73794,P,4483,0,4230
5787,MICHELLE CHU,710864167,523 G ST,95616,99999004,Unclassified Establishments,0,38.548153,-121.740524,P,9999,DMN_DNN_DZE,4240
5788,MICHELLE B CHU DC,716797920,523 G ST,95616,62131002,Offices of Chiropractors,3,38.548153,-121.740524,P,6213,DMN,4240
5789,KLEIN EDUCATIONAL SYSTEMS,944147586,523 G ST,95616,61171003,Educational Support Services,10,38.548153,-121.740524,P,6117,0,4240
5790,CENTURY 21 SELECT GROUP,975859786,523 G ST,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.548153,-121.740524,P,5312,0,4240
5791,ONLINE RENTALS CALIFORNIA,710864637,225 COTTAGE CIR # 225,95616,99999004,Unclassified Establishments,0,38.540443,-121.74345,P,9999,0,4241
5792,ROSS ITS,710866678,3215 BERMUDA AVE,95616,99999004,Unclassified Establishments,0,38.550293,-121.79181,P,9999,0,4250
5793,FITZGERALD ROSS,738144460,3215 BERMUDA AVE APT 6,95616,99999004,Unclassified Establishments,0,38.550293,-121.79181,P,9999,0,4250
5794,UNIVERSITY OF CALIFORNIA DAVIS,738170447,3215 BERMUDA AVE,95616,61131009,"Colleges, Universities & Professional Schools",6,38.550293,-121.79181,P,6113,0,4250
5795,BINDKINBIO LLC,738388506,3215 BERMUDA AVE APT 15,95616,99999004,Unclassified Establishments,0,38.550293,-121.79181,P,9999,0,4250
5796,MIKE M YAMAGUCHI,710867787,24504 COUNTY ROAD 99D,95616,99999004,Unclassified Establishments,0,38.58272,-121.76836,P,9999,0,4257
5797,DIANA NELSON,710870953,1225 OLIVE DR,95616,99999004,Unclassified Establishments,0,38.543827,-121.73494,P,9999,0,4270
5798,JACK LELAND RICE,718089596,1225 OLIVE DR,95616,99999004,Unclassified Establishments,0,38.543827,-121.73494,P,9999,0,4270
5799,DEVCT,710872531,312 UNIVERSITY AVE,95616,99999004,Unclassified Establishments,0,38.54428,-121.74582,P,9999,0,4277
5800,GILMER CASAZZA FAMILY WINERY,711187594,34325 CORCORAN HILL LN,95616,31213001,Wineries,4,38.570656,-121.87032,P,3121,0,4304
5801,SOUTH CHICO LLC,711407819,1080 OLIVE DR,95616,99999004,Unclassified Establishments,0,38.541847,-121.73689,0,9999,0,4309
5802,DAVIS TASTY KITCHEN 888 INC,711781092,335 F ST,95616,72251117,Full-Service Restaurants,6,38.54555,-121.740685,0,7225,0,4316
5803,TASTY KITCHEN,720370629,335 F ST,95616,72251117,Full-Service Restaurants,6,38.54555,-121.740685,0,7225,0,4316
5804,SILVER DRAGON RESTAURANT,881587349,335 F ST,95616,72251117,Full-Service Restaurants,5,38.54555,-121.740685,0,7225,0,4316
5805,SACRAMENTO SKILLED NURSE,711782571,3214 CURLEW ST,95616,62331103,Continuing Care Retirement Communities,7,38.572968,-121.75152,P,6233,0,4317
5806,JUSTINE MURRAY CONSULTING,711806358,339 FIESTA AVE,95616,54161830,Other Management Consulting Services,2,38.567204,-121.75242,P,5416,0,4318
5807,TRIPLEDNA CONSULTING LLC,711859340,3245 OYSTER BAY AVE,95616,54161830,Other Management Consulting Services,2,38.558178,-121.79138,P,5416,0,4319
5808,LEWIS ABSTRACT,711878333,2035 ALTA LOMA ST,95616,99999004,Unclassified Establishments,0,38.561172,-121.74949,P,9999,0,4320
5809,LEARNED CONSULTANTS,711896107,1132 ALICE ST,95616,54161830,Other Management Consulting Services,2,38.55488,-121.73707,P,5416,0,4322
5810,DAVIS SOCCER ACADEMY,711896353,3033 WOODS CIR,95616,71399002,All Other Amusement & Recreation Industries,4,38.55825,-121.78767,P,7139,0,4326
5811,NETWERKS,711896411,1402 DUKE DR,95616,99999004,Unclassified Establishments,0,38.54993,-121.73293,P,9999,0,4327
5812,STREET CUSHION,711896468,417 B ST,95616,99999004,Unclassified Establishments,0,38.545338,-121.74522,0,9999,0,4328
5813,5TH & L CARWASH,711896610,520 L ST,95616,81119208,Car Washes,2,38.549118,-121.734215,P,8111,0,4329
5814,VAGA BUNDO RECORDS,711896624,328 12TH ST,95616,99999004,Unclassified Establishments,0,38.55421,-121.7458,P,9999,0,4330
5815,MOTHERSHIP INDUSTRIES INC,712022783,25070 COUNTY ROAD 96,95616,33999936,All Other Miscellaneous Manufacturing,4,38.575104,-121.841675,P,3399,0,4340
5816,MASSAGE THERAPY INSTITUTE,712034811,735 VALENCIA AVE,95616,81219908,Other Personal Care Services,1,38.567345,-121.759705,P,8121,0,4343
5817,LADUAN SMEDLEY JR,712105902,2076 ALTA LOMA ST,95616,99999004,Unclassified Establishments,0,38.561287,-121.7483,P,9999,0,4345
5818,LAWRENCE SHWEKY,712108838,927 WOODBURY LN,95616,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.566284,-121.743286,P,6213,0,4347
5819,JULIE ODDONE,712115834,829 A ST,95616,62419011,Other Individual & Family Services,2,38.551655,-121.74807,P,6241,0,4349
5820,OAKLAND UNIVERSITY,712324923,1401 EL CAPITAN ST,95616,61131009,"Colleges, Universities & Professional Schools",6,38.55566,-121.77559,P,6113,0,4350
5821,Z-WORLD INC,712325966,2900 SAFFORD S,95616,54133011,Engineering Services,4,38.55191,-121.71308,P,5413,0,4351
5822,RABBIT SEMICONDUCTOR INC,712617375,2900 SAFFORD S,95616,54151103,Custom Computer Programming Services,2,38.55191,-121.71308,P,5415,0,4351
5823,BLUE DOLPHIN SOFTWARE,712328493,232 I ST,95616,51121005,Software Publishers,10,38.54506,-121.73665,P,5112,0,4353
5824,VETERINARY INFORMATION NTWRK,712328508,1316 ASPEN PL,95616,61171013,Educational Support Services,1,38.5564,-121.74402,P,6117,0,4354
5825,MEDASSETS INC,712329334,713 K ST,95616,51121002,Software Publishers,3,38.551456,-121.736694,P,5112,0,4355
5826,DAVIS BIKE CLUB RACE,712330898,2106 HUMBOLDT AVE,95616,81341002,Civil & Social Organizations,3,38.553196,-121.77731,P,8134,0,4357
5827,JONES COMPUTING CONSULTING,721971961,2106 HUMBOLDT AVE,95616,54133016,Engineering Services,10,38.553196,-121.77731,P,5413,0,4357
5828,DAVIS COMMUNITY NETWORK,741516800,2106 HUMBOLDT AVE,95616,99999004,Unclassified Establishments,0,38.553196,-121.77731,P,9999,0,4357
5829,EVERGREEN LANDSCAPE CO,712343416,527 S CAMPUS WAY,95616,56173009,Landscaping Services,4,38.547104,-121.756905,P,5617,0,4363
5830,L L PROPERTIES LLC,721207238,527 S CAMPUS WAY,95616,53121005,Offices of Real Estate Agents & Brokers,4,38.547104,-121.756905,P,5312,0,4363
5831,PROSPER MAGAZINE,712354690,640 PORTSMOUTH AVE,95616,51112005,Periodical Publishers,7,38.548664,-121.79166,P,5111,0,4367
5832,BECERRA GROUP,712373816,3336 BISCAYNE BAY PL,95616,99999004,Unclassified Establishments,0,38.555733,-121.7934,P,9999,0,4382
5833,BUSINESS CALCIUM,712378095,1704 HUMBOLDT AVE,95616,56199001,All Other Support Services,3,38.552723,-121.77106,P,5619,0,4386
5834,UNITED VALLEY INS SVC INC,712382371,2301 BRYCE LN,95616,52421009,Insurance Agencies & Brokerages,3,38.558807,-121.77996,P,5242,0,4387
5835,HOLLY ISTAS PHOTOGRAPHY,712384804,2200 MUIR WOODS PL,95616,54192121,"Photography Studios, Portrait",1,38.555954,-121.778435,P,5419,0,4390
5836,UNIV CALIF DAVIS,712385454,4400 SOLANO PARK CIR APT 1521,95616,61131009,"Colleges, Universities & Professional Schools",6,38.53949,-121.744446,0,6113,0,4392
5837,ALAN C ELMS,712400317,1212 FORDHAM DR,95616,99999004,Unclassified Establishments,0,38.55679,-121.763565,P,9999,0,4406
5838,MYBROTHERSTEVE CO,712400341,331 DEL ORO AVE,95616,99999004,Unclassified Establishments,0,38.56599,-121.75138,P,9999,0,4407
5839,ZEFO ROCHE REALTOR,712400818,1921 HUMBOLDT AVE,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.553066,-121.77483,P,5312,0,4408
5840,MOTHER,712407879,837 ACACIA LN,95616,99999004,Unclassified Establishments,0,38.550854,-121.76719,P,9999,0,4412
5841,NORTHERN CA HIGHER EDU RCRTMNT,712414129,1009 COLUMBIA PL,95616,61171003,Educational Support Services,9,38.553185,-121.73891,P,6117,0,4417
5842,BICYCLE ENGINEERING,712420345,2318 POPPY LN,95616,45111055,Sporting Goods Stores,3,38.55102,-121.78021,P,4511,0,4420
5843,UNIVERSITY OF CALIFORNI,712426093,1211 PACIFIC DR,95616,61131009,"Colleges, Universities & Professional Schools",6,38.55782,-121.73452,P,6113,0,4424
5844,NUTHEALTHORG,712434705,2413 ANZA AVE,95616,99999004,Unclassified Establishments,0,38.564407,-121.75405,P,9999,0,4432
5845,KRISTINA L WILEY DDS-WILEY,712441788,40 PARKSIDE DR,95616,62121003,Offices of Dentists,10,38.551388,-121.75568,P,6212,0,4434
5846,NECROPSY SERVICES GROUP,740808520,40 PARKSIDE DR,95616,54199009,"All Other Professional, Scientific/Technical Svcs",1,38.551388,-121.75568,P,5419,0,4434
5847,PEOPLE'S BOOK PRIZE,712445890,536 E 8TH ST,95616,45121105,Book Stores,6,38.550648,-121.74333,P,4512,0,4438
5848,FLOWER MAMA,720740578,536 E 8TH ST,95616,45311001,Florists,3,38.550648,-121.74333,P,4531,0,4438
5849,BARNYARD THEATRE,712450080,35125 COUNTY ROAD 31,95616,71111007,Theater Companies & Dinner Theaters,3,38.557423,-121.85444,P,7111,0,4440
5850,BRECK CONSTRUCTION CO INC,712456228,331 GRANDE AVE,95616,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),3,38.568077,-121.752464,P,2361,0,4449
5851,SEIU 1000,712465019,1126 SNYDER DR,95616,81393001,Labor Unions & Similar Labor Organizations,3,38.556717,-121.72786,P,8139,0,4455
5852,APPLIED ENERGY TECHNOLOGY,712465546,35 COLLEGE PARK,95616,23822013,Plumbing Htg & Air-Conditioning Contractors,3,38.549473,-121.750465,P,2382,0,4456
5853,UNIVERSITY OF CA RIVERSIDE,712466435,412 9TH ST,95616,61131009,"Colleges, Universities & Professional Schools",6,38.551846,-121.74525,P,6113,0,4457
5854,LEGISLATIVE RESEARCH & PUBG,712471098,218 GUAYMAS PL,95616,54191003,Marketing Research & Public Opinion Polling,2,38.5663,-121.74778,P,5419,0,4463
5855,FOOTHILL REAL ESTATE ENT LLC,739438266,218 GUAYMAS PL,95616,53121005,Offices of Real Estate Agents & Brokers,4,38.5663,-121.74778,P,5312,0,4463
5856,JAN RAYMOND ATY,964461958,218 GUAYMAS PL,95616,54111002,Offices of Lawyers,2,38.5663,-121.74778,P,5411,0,4463
5857,WELLS FARGO BANK,712475325,2713 TIBER AVE,95616,52211002,Commercial Banking,7,38.556602,-121.78405,P,5221,0,4466
5858,DAVIS PYRAMID,712479812,2602 AMAPOLA DR,95616,23611506,New Single-Family Hsng Constr (exc For-Sale Bldrs),1,38.56515,-121.74546,P,2361,0,4469
5859,COLLEGE LIFE,712483305,38141 RUSSELL BLVD,95616,81311021,Religious Organizations,3,38.54617,-121.800476,P,8131,0,4471
5860,FIRST BAPTIST CHURCH,881589931,38141 RUSSELL BLVD,95616,81311008,Religious Organizations,15,38.54617,-121.800476,P,8131,0,4471
5861,DA VINCI CHARTER,712502031,2121 CALAVERAS AVE,95616,61111007,Elementary & Secondary Schools,5,38.551872,-121.777214,P,6111,0,4486
5862,DAVIS JOINT UNIFIED SCH DIST,741027336,2121 CALAVERAS AVE,95616,61111018,Elementary & Secondary Schools,5,38.551872,-121.777214,P,6111,0,4486
5863,BAYSIDE CHURCH DAVIS,746783507,2121 CALAVERAS AVE,95616,81311008,Religious Organizations,2,38.551872,-121.777214,P,8131,0,4486
5864,EMERSON RALPH WALDO JUNIOR,881586762,2121 CALAVERAS AVE,95616,61111007,Elementary & Secondary Schools,100,38.551872,-121.777214,P,6111,0,4486
5865,MEXICAN ACCENT LLC,712502874,221 1ST ST,95616,72251117,Full-Service Restaurants,6,38.5413,-121.74547,P,7225,0,4487
5866,TECHPIPE,720254803,221 1ST ST,95616,23712007,Oil & Gas Pipeline and Related Structures Constr,8,38.5413,-121.74547,P,2371,0,4487
5867,TGAM AGRIBUSINESS FUND,725291432,221 1ST ST,95616,55111201,Offices of Other Holding Companies,3,38.5413,-121.74547,P,5511,0,4487
5868,SACRAMENTO RIVERTRAIN,726247770,221 1ST ST,95616,99999004,Unclassified Establishments,0,38.5413,-121.74547,P,9999,0,4487
5869,CLOVERTON VALLEY LLC,733870056,221 1ST ST # A,95616,99999004,Unclassified Establishments,0,38.5413,-121.74547,P,9999,0,4487
5870,AGR PARTNERS,734125151,221 1ST ST,95616,52391001,Miscellaneous Intermediation,0,38.5413,-121.74547,P,5239,0,4487
5871,CLOVERTON EMISSIONS MANAGEMENT,735496645,221 1ST ST,95616,56111022,Office Administrative Services,6,38.5413,-121.74547,P,5611,0,4487
5872,SIERRA RAILROAD CO,741220089,221 1ST ST,95616,48211102,Line-Haul Railroads,6,38.5413,-121.74547,P,4821,0,4487
5873,C G I CONSTRUCTION,712507783,1703 LEHIGH DR,95616,23611506,New Single-Family Hsng Constr (exc For-Sale Bldrs),1,38.552036,-121.73083,0,2361,0,4488
5874,CEVA ANIMAL HEALTH,712517125,25703 COUNTY ROAD 95,95616,62199921,All Other Misc Ambulatory Health Care Services,6,38.565697,-121.85592,P,6219,0,4501
5875,HEARTS FUR PAWS ANIMAL RESCUE,721760030,25703 COUNTY ROAD 95,95616,11421001,Hunting & Trapping,2,38.565697,-121.85592,P,1142,0,4501
5876,SUTTER DAVIS HOSPITAL,712519519,733 N ST,95616,99999004,Unclassified Establishments,0,38.551666,-121.73117,P,9999,0,4503
5877,SUTTER HEALTH CORP,719785104,733 N ST,95616,62199921,All Other Misc Ambulatory Health Care Services,6,38.551666,-121.73117,P,6219,0,4503
5878,FARMERS INSURANCE GROUP,712521557,417 K ST,95616,52421001,Insurance Agencies & Brokerages,2,38.5475,-121.735695,P,5242,0,4505
5879,LED LIGHTING SOLUTIONS,712524695,2182 BELLA CASA ST,95616,44229947,All Other Home Furnishings Stores,2,38.56228,-121.74805,P,4422,0,4510
5880,BEVERLY SYKES,712548454,539 VILLANOVA DR,95616,99999004,Unclassified Establishments,0,38.556473,-121.755165,P,9999,0,4525
5881,UNIVERSITY OF CALIFORNIA-DAVIS,712550591,1701 SANTA ROSA ST,95616,61131009,"Colleges, Universities & Professional Schools",11,38.555492,-121.77194,P,6113,0,4527
5882,MARSH,712550720,208 F ST,95616,52421001,Insurance Agencies & Brokerages,50,38.54367,-121.73988,P,5242,0,4528
5883,STARBUCKS,735461166,208 F ST,95616,72251505,Snack & Nonalcoholic Beverage Bars,15,38.54367,-121.73988,P,7225,0,4528
5884,DELTA UNLIMITED LLC,744861547,208 F ST,95616,99999004,Unclassified Establishments,0,38.54367,-121.73988,P,9999,0,4528
5885,K2 TECHNICAL SVC,712558198,2929 BOATHOUSE AVE,95616,54199009,"All Other Professional, Scientific/Technical Svcs",1,38.558823,-121.785545,P,5419,0,4534
5886,PATIO29 SPIRITS CO LLC,719130137,2929 BOATHOUSE AVE,95616,99999004,Unclassified Establishments,0,38.558823,-121.785545,P,9999,0,4534
5887,YOLO DISTILLERS,721761353,2929 BOATHOUSE AVE,95616,31214001,Distilleries,5,38.558823,-121.785545,P,3121,0,4534
5888,60 MINUTE STRATEGIC PLAN,712573232,627 BUCHANAN ST,95616,99999004,Unclassified Establishments,0,38.54891,-121.771736,P,9999,0,4544
5889,DONAL WALSH DAVIS AGGIE RUGBY,725095987,627 BUCHANAN ST,95616,71399057,All Other Amusement & Recreation Industries,7,38.54891,-121.771736,P,7139,0,4544
5890,BECKHOFF AUTOMATION LLC,712575373,2719 DANUBE AVE,95616,54169075,Other Scientific & Technical Consulting Services,4,38.550613,-121.78403,P,5416,0,4546
5891,NORTHERN ENERGY DEVELOPMENT CO,712582333,2095 ALTA LOMA ST,95616,42472005,Other Petroleum Merchant Wholesale,6,38.561756,-121.74871,P,4247,0,4552
5892,CINNABAR VIDEO PRODUCTIONS,712592222,838 OAK AVE,95616,51211016,Motion Picture & Video Production,1,38.55193,-121.75231,P,5121,0,4557
5893,UC DAVIS,712592731,186 ORCHARD PARK DR,95616,56199001,All Other Support Services,3,38.53431,-121.7527,0,5619,0,4559
5894,LOMBARD INVESTMENTS INC,712609091,1619 HOLLY LN,95616,52391001,Miscellaneous Intermediation,3,38.557392,-121.75681,P,5239,0,4567
5895,KAISER PERMANENTE,712611317,3212 CUTTER PL,95616,52399903,Miscellaneous Financial Investment Activities,2,38.551746,-121.79224,P,5239,0,4569
5896,ENERCOMP INC,712611674,496 LA RUE RD,95616,99999004,Unclassified Establishments,0,38.539276,-121.75895,P,9999,0,4570
5897,VALLEY MOTOR CTR AUTOBODY,712615233,3112 OYSTER BAY AVE,95616,81112102,"Automotive Body, Paint & Interior Repair/Maint",5,38.557365,-121.788895,P,8111,0,4576
5898,UCDAVIS,712623357,401 RUSSELL PARK,95616,99999004,Unclassified Establishments,0,38.545315,-121.76361,0,9999,0,4584
5899,LINCOLN HIGHWAY CTR ASSOCOC,712657044,620 L ST,95616,99999004,Unclassified Establishments,0,38.55037,-121.734314,P,9999,0,4589
5900,BARTHOLOMEW & ASSOC,715075278,860 ADAMS TER,95616,53132003,Offices of Real Estate Appraisers,1,38.552067,-121.76979,P,5313,0,4600
5901,JUNG LEE,747467623,860 ADAMS TER APT B,95616,99999004,Unclassified Establishments,0,38.552067,-121.76979,P,9999,0,4600
5902,YU,715177174,194 ORCHARD PARK DR,95616,99999004,Unclassified Establishments,0,38.53429,-121.75276,0,9999,0,4610
5903,OPERATION OBSIDIAN LLC,740449892,194 ORCHARD PARK DR APT 269,95616,99999004,Unclassified Establishments,0,38.53429,-121.75276,0,9999,0,4610
5904,DAVIS SCOUTING FOUNDATION INC,715183171,506 EISENHOWER ST,95616,54172006,Research & Devmnt-Social Sciences & Humanities,19,38.547012,-121.77483,P,5417,0,4615
5905,PEAK FERRIER SVC,715425212,630 RADCLIFFE DR,95616,33211108,Iron & Steel Forging,2,38.55771,-121.75751,P,3321,0,4635
5906,DIRECTIONS,715425568,1108 COLBY DR,95616,99999004,Unclassified Establishments,0,38.55527,-121.76297,P,9999,0,4637
5907,ST FECHIN'S CRAFT BEER,715425782,3146 WOODS CIR,95616,44531001,"Beer, Wine & Liquor Stores",3,38.55889,-121.78715,P,4453,0,4638
5908,KATHY MCCLEAN-CUSTOM BAKING,725745782,3146 WOODS CIR,95616,31181102,Retail Bakeries,5,38.55889,-121.78715,P,3118,0,4638
5909,ROOTED 2 RISE,715425923,3307 CHESAPEAKE BAY AVE,95616,99999004,Unclassified Establishments,0,38.55712,-121.791954,P,9999,0,4640
5910,MAKE IT HAPPEN COACHING,715426293,3407 OYSTER BAY AVE,95616,62419041,Other Individual & Family Services,9,38.55781,-121.79344,P,6241,0,4644
5911,COUNTRY ROAD ALMONDS,715426492,36277 COUNTY ROAD 29,95616,44529205,Confectionery & Nut Stores,5,38.58652,-121.834015,P,4452,0,4646
5912,SOLUTIONS TINDER,715432171,917 H ST,95616,45399102,Tobacco Stores,2,38.553394,-121.74124,P,4539,0,4647
5913,RYEN LLC,715585684,730 3RD ST,95616,99999004,Unclassified Establishments,0,38.5447,-121.73998,0,9999,0,4662
5914,ZUMA POKE & LUSH ICE,717479188,730 3RD ST,95616,45399840,All Other Misc Store Retailers (exc Tobacco Strs),2,38.5447,-121.73998,0,4539,0,4662
5915,CALI RICE FEST LLC,742690279,730 3RD ST,95616,71119002,Other Performing Arts Companies,4,38.5447,-121.73998,0,7111,0,4662
5916,UTA RUSSELL,715622506,2356 ISLE ROYALE LN,95616,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.559204,-121.781654,P,6213,0,4668
5917,4Y TECHNOLOGIES,715724111,1205 L ST,95616,99999004,Unclassified Establishments,0,38.557663,-121.73552,P,9999,0,4682
5918,SHEA HOMES,715752447,1809 CANNERY LOOP,95616,23611506,New Single-Family Hsng Constr (exc For-Sale Bldrs),4,38.56692,-121.7404,P,2361,0,4684
5919,SHEA HOMES TILTON DESIGN OFC,715817518,1769 CANNERY LOOP,95616,23611506,New Single-Family Hsng Constr (exc For-Sale Bldrs),4,38.566,-121.74,P,2361,0,4686
5920,MCB ANDERSON WEB DESIGN,715840254,710 BARCELONA AVE,95616,54151217,Computer Systems Design Services,2,38.564774,-121.75909,P,5415,0,4687
