CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
DE LA ROSA ZIMMERLE LLC,603208612,2208 29TH ST,95817,52393005,Investment Advice,1,38.56059,-121.47512,0,5239,0,1953
AVALON GROUP,632422986,2208 29TH ST,95817,99999004,Unclassified Establishments,0,38.56059,-121.47512,0,9999,0,1953
SHEKINAH-LAR GROUP,666469549,2208 29TH ST,95817,99999004,Unclassified Establishments,0,38.56059,-121.47512,0,9999,0,1953
CREATIVE PROBLEM SOLVIN,712415119,2208 29TH ST,95817,99999004,Unclassified Establishments,0,38.56059,-121.47512,0,9999,0,1953
I F PROPERTIES LLC,712632110,2208 29TH ST STE 100,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.56059,-121.47512,0,5312,0,1953
15 PARKVIEW AVENUE LLC,715860353,2208 29TH ST STE 100,95817,99999004,Unclassified Establishments,0,38.56059,-121.47512,0,9999,0,1953
SACRAMENTO HEALTH CTR,716849096,2208 29TH ST STE 200,95817,62199921,All Other Misc Ambulatory Health Care Services,5,38.56059,-121.47512,0,6219,0,1953
SOCOTRA OPPORTUNITY FUND LLC,717179325,2208 29TH ST,95817,99999004,Unclassified Establishments,0,38.56059,-121.47512,0,9999,0,1953
PADMA SOMA THERAPY,724890177,2208 29TH ST STE 300,95817,62133009,Offices-Mental Health Practitioners (exc Physcns),7,38.56059,-121.47512,0,6213,0,1953
PMG PARTNERS LLC,737195320,2208 29TH ST STE 100,95817,99999004,Unclassified Establishments,0,38.56059,-121.47512,0,9999,0,1953
PACIFIC FUNDRAISING GROUP,746665164,2208 29TH ST STE 300,95817,99999004,Unclassified Establishments,0,38.56059,-121.47512,0,9999,0,1953
OPTICAST MEDIA INC,434563566,3318 V ST APT 3,95817,99999004,Unclassified Establishments,0,38.55802,-121.46815,P,9999,0,1955
BERGHOMESFORSALE.COM,700019833,3318 V ST APT 3,95817,54189002,Other Services Related To Advertising,1,38.55802,-121.46815,P,5418,0,1955
MIDNIGHT TRANSPORT,710867852,3318 V ST,95817,48423013,Specialized Freight (exc Used Gds) Trckng Lng-Dist,2,38.55802,-121.46815,P,4842,0,1955
ROD RODRIQUEZ JR COMMUNITY,434663635,2900 12TH AVE,95817,62419014,Other Individual & Family Services,4,38.540913,-121.475044,P,6241,0,1978
PORTAL PLANTS,434710432,2821 57TH ST,95817,45311004,Florists,2,38.548275,-121.43884,P,4531,0,1979
C R K W STUDIO,434720855,3241 2ND AVE,95817,54141003,Interior Design Services,2,38.553814,-121.47099,P,5414,0,1980
DESIGNS BY CHARLENE,434764300,2914 58TH ST,95817,99999004,Unclassified Establishments,0,38.547707,-121.4382,P,9999,0,1983
WALDEN GREEN INDUSTRIES INC,434806257,2835 59TH ST,95817,33999936,All Other Miscellaneous Manufacturing,2,38.548756,-121.43627,P,3399,0,1984
LIVE OAK LOGISTICS LLC,434887138,3064 5TH AVE APT D,95817,54161125,Administrative & General Mgmt Consulting Services,3,38.549026,-121.47447,P,5416,0,1985
AXON MEDICINE LLC,434925242,4331 V ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.556026,-121.45454,P,6211,0,1986
GLOBAL HEALTH BRIDGE,712529071,4331 V ST,95817,62199921,All Other Misc Ambulatory Health Care Services,5,38.556026,-121.45454,P,6219,0,1986
IRON HORSE BUSINESS DEVMNT INC,434973609,3326 Y ST APT 2,95817,56149902,All Other Business Support Services,5,38.55501,-121.469315,P,5614,0,1987
SWITCHBLADE TRADING CO,434976695,5026 V ST,95817,52399902,Miscellaneous Financial Investment Activities,1,38.553585,-121.44671,0,5239,0,1988
SACRAMENTO BASKET,435137053,3272 10TH AVE,95817,45322012,"Gift, Novelty & Souvenir Stores",2,38.54256,-121.47143,P,4532,0,1990
TAYNR LLC,720323980,3272 10TH AVE,95817,99999004,Unclassified Establishments,0,38.54256,-121.47143,P,9999,0,1990
CROWN JULES CAKERY,435163216,3071 9TH AVE,95817,31181102,Retail Bakeries,3,38.544155,-121.474365,P,3118,0,1991
MENDOZAS COMMERCIAL JANITORIAL,435239840,3525 42ND ST,95817,56172001,Janitorial Services,3,38.54272,-121.45725,P,5617,0,1994
AIKANIC REALTY INC,435256122,119 FAIRGROUNDS DR,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.547333,-121.44356,P,5312,0,1995
ARZON ADVISORS,435360032,3142 44TH ST,95817,54161830,Other Management Consulting Services,1,38.5452,-121.45608,P,5416,0,1996
LIGHTS KAMERA ACTSHUNN,435431277,3126 BROADWAY,95817,81211202,Beauty Salons,3,38.55535,-121.47192,0,8121,0,1997
IMAGE SALON,695776310,3126 BROADWAY,95817,81211202,Beauty Salons,3,38.55535,-121.47192,0,8121,0,1997
BLUE RABBIT,707384096,3126 BROADWAY,95817,81219923,Other Personal Care Services,3,38.55535,-121.47192,0,8121,0,1997
IT'S YOU HAIR STUDIO,951670488,3126 BROADWAY,95817,81211202,Beauty Salons,2,38.55535,-121.47192,0,8121,0,1997
B 2 B SOURCING INC,435518788,3959 1/2 1ST AVE,95817,99999004,Unclassified Establishments,0,38.55231,-121.461006,P,9999,0,2001
BOBOT LLC,435530111,3011 4TH AVE,95817,99999004,Unclassified Establishments,0,38.55249,-121.47515,P,9999,0,2002
VINT BOUTIQUE LLC,435567624,3926 12TH AVE,95817,44812001,Women's Clothing Stores,1,38.540962,-121.46291,P,4481,0,2004
ARTIST GLENN COOPER,435670436,4216 U ST,95817,54143002,Graphic Design Services,1,38.5566,-121.45557,P,5414,0,2009
MARSHALLESE L D S BRANCH,435832984,130 FAIRGROUNDS DR,95817,99999004,Unclassified Establishments,0,38.547844,-121.44414,0,9999,0,2093
GATEWAY HOUSE,436017465,4049 MILLER WAY,95817,81331106,Human Rights Organizations,10,38.556606,-121.46051,P,8133,0,2097
SHELLI MICHAEL,439187818,4049 MILLER WAY,95817,99999004,Unclassified Establishments,0,38.556606,-121.46051,P,9999,0,2097
SAWAN VADEN,439209912,4049 MILLER WAY,95817,62419036,Other Individual & Family Services,1,38.556606,-121.46051,P,6241,0,2097
KYM RYNEARSON,439210397,4049 MILLER WAY,95817,99999004,Unclassified Establishments,0,38.556606,-121.46051,P,9999,0,2097
SELISHIA JONES,439211358,4049 MILLER WAY,95817,62419036,Other Individual & Family Services,1,38.556606,-121.46051,P,6241,0,2097
GATEWAY FOUNDATION INC,665366779,4049 MILLER WAY,95817,81331905,Other Social Advocacy Organizations,7,38.556606,-121.46051,P,8133,0,2097
SHENESA E MCCOY-CHARLES,712115165,4049 MILLER WAY,95817,62419036,Other Individual & Family Services,1,38.556606,-121.46051,P,6241,0,2097
JOANNE CHASTAIN,719092180,4049 MILLER WAY,95817,62139901,Offices of All Other Misc Health Practitioners,1,38.556606,-121.46051,P,6213,0,2097
TINY GREEN CLOSET,436182981,2100 55TH ST,95817,44814001,Family Clothing Stores,2,38.552593,-121.4411,P,4481,0,2100
SARLIZAN WOODS,436215152,2942 39TH ST,95817,99999004,Unclassified Establishments,0,38.547962,-121.46349,P,9999,0,2101
LUXURIES OF NOR CAL AUTO SALES,436348629,3560 4TH AVE,95817,44112005,Used Car Dealers,2,38.550095,-121.46787,P,4411,0,2102
NELLY POOHS,710854843,3560 4TH AVE,95817,99999004,Unclassified Establishments,0,38.550095,-121.46787,P,9999,0,2102
BURTON REAL ESTATE,710876575,3560 4TH AVE,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.550095,-121.46787,P,5312,0,2102
VIVE COSMETICS,722555531,3560 4TH AVE APT 2,95817,44612001,"Cosmetics, Beauty Supplies & Perfume Stores",2,38.550095,-121.46787,P,4461,0,2102
UMI'S WOMB,436717751,4101 V ST APT A,95817,99999004,Unclassified Establishments,0,38.55669,-121.45698,P,9999,0,2124
ANBIOMED,710852974,4101 V ST,95817,99999004,Unclassified Establishments,0,38.55669,-121.45698,P,9999,0,2124
AINA ELIANA JAVAN LLC,436722885,2335 33RD ST,95817,52391001,Miscellaneous Intermediation,2,38.556675,-121.46898,P,5239,0,2125
QUARTER BAR LLC,436986471,3208 2ND AVE APT 3,95817,99999004,Unclassified Establishments,0,38.553364,-121.4718,P,9999,0,2126
GLITTER BOMB ART,436987422,3983 4TH AVE,95817,45392002,Art Dealers,2,38.548855,-121.46106,P,4539,0,2127
TRUMBULL AVE,436992800,3643 1ST AVE APT 4,95817,99999004,Unclassified Establishments,0,38.553444,-121.46526,P,9999,0,2128
BROADWAY COFFEE,437086537,3200 BROADWAY,95817,72251505,Snack & Nonalcoholic Beverage Bars,5,38.554436,-121.47147,P,7225,0,2130
CAMPOY'S HONEYMOON TATTOO MSM,437148105,3052 8TH AVE,95817,81219923,Other Personal Care Services,3,38.54465,-121.4747,P,8121,0,2131
WATER FOR CHOCOLATE,437291536,2904 36TH ST,95817,44529202,Confectionery & Nut Stores,4,38.550163,-121.46777,0,4452,0,2132
EVIL DREAMS BATH WORKS,437397578,2741 SANTA CRUZ WAY,95817,99999004,Unclassified Establishments,0,38.54995,-121.46009,P,9999,0,2134
ELM COFFEE CO LLC,438009387,5424 V ST,95817,72251505,Snack & Nonalcoholic Beverage Bars,5,38.552155,-121.441925,P,7225,0,2135
VICE COFFEE ROASTING,438253359,5424 V ST,95817,42449017,Other Grocery & Related Products Merchant Whlsrs,3,38.552155,-121.441925,P,4244,0,2135
CYNTHIA J LEWIS CORP,438023156,3040 40TH ST,95817,99999004,Unclassified Establishments,0,38.546135,-121.46083,P,9999,0,2136
MERCURY INSURANCE CO,666600556,3040 40TH ST,95817,52421001,Insurance Agencies & Brokerages,3,38.546135,-121.46083,P,5242,0,2136
VAPOR DYE LLC,438103963,3315 V ST,95817,81232013,Drycleaning & Laundry Svcs (except Coin-Operated),4,38.558647,-121.46789,P,8123,0,2138
CRYO BATH SAC LLC,438111823,3043 MONTGOMERY WAY APT B,95817,54171410,Research-Devmnt In Biotechnology (except Nanobio),3,38.54738,-121.47493,P,5417,0,2139
CAPITOL FLOATS LLC,438152849,4245 4TH AVE,95817,99999004,Unclassified Establishments,0,38.548447,-121.45707,P,9999,0,2140
CENTER NATURALS LLC,738728052,4245 4TH AVE,95817,99999004,Unclassified Establishments,0,38.548447,-121.45707,P,9999,0,2140
BURBRIDGE CONCRETE,742822057,4245 4TH AVE,95817,23811001,Poured Concrete Foundation & Structure Contractors,3,38.548447,-121.45707,P,2381,0,2140
SOIL & TREES,438247096,3607 35TH ST,95817,44422019,"Nursery, Garden Center & Farm Supply Stores",2,38.541912,-121.46896,P,4442,0,2141
DANIEL BANUELOS,439181039,2101 39TH ST,95817,99999004,Unclassified Establishments,0,38.55755,-121.45916,P,9999,0,2185
MICHAEL P REISING PA,439208072,3424 TRIO LN,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.55929,-121.46587,P,6213,0,2200
PERMANENT MAKEUP,440237585,2704 57TH ST,95817,81211202,Beauty Salons,3,38.550533,-121.43946,P,8121,0,2218
B & H ODOMS MOWER SHOP,448554279,3416 MARTIN LUTHER KING JR BLVD,95817,44421005,Outdoor Power Equipment Stores,1,38.543594,-121.46502,P,4442,0,2230
PHILADELPHIA CHURCH-GOD,448554410,4020 Y ST,95817,81311008,Religious Organizations,1,38.55264,-121.45977,P,8131,0,2232
CHARLIE BURGMAN SKY CARPENTER,448554428,3241 10TH AVE,95817,23835003,Finish Carpentry Contractors,1,38.54298,-121.472244,P,2383,0,2233
TEMPLE OF PRAYER CHRISTIAN CTR,466609401,3610 5TH AVE,95817,81311008,Religious Organizations,1,38.548115,-121.46797,P,8131,0,2236
GETTOSAKE ENTERTAINMENT,603234709,3610 5TH AVE,95817,71119007,Other Performing Arts Companies,3,38.548115,-121.46797,P,7111,0,2236
TALK-TO-ME WORKSHOPS,710848905,3610 5TH AVE,95817,99999004,Unclassified Establishments,0,38.548115,-121.46797,P,9999,0,2236
SOUTHSIDE APPLIANCES,466610433,3721 BROADWAY,95817,45331004,Used Merchandise Stores,1,38.548855,-121.46582,P,4533,0,2245
MANGAN POOL,488933763,2230 34TH ST,95817,71394020,Fitness & Recreational Sports Centers,8,38.557755,-121.46777,P,7139,0,2250
AHUMADA MARISOL,708441319,2230 34TH ST APT 7,95817,99999004,Unclassified Establishments,0,38.557755,-121.46777,P,9999,0,2250
NORMA JS PLACE,488945122,3562 4TH AVE,95817,81211202,Beauty Salons,1,38.550293,-121.468094,0,8121,0,2255
FATHER KEITH B KENNY PRESCHOOL,488960832,3525 MARTIN LUTHER KING JR BLVD,95817,61111007,Elementary & Secondary Schools,50,38.54275,-121.46271,P,6111,0,2257
SACRAMENTO CITY UNIFIED,712646269,3525 MARTIN LUTHER KING JR BLVD,95817,61111007,Elementary & Secondary Schools,12,38.54275,-121.46271,P,6111,0,2257
WILL C WOOD MIDDLE SCHOOL,712668280,3525 MARTIN LUTHER KING JR BLVD,95817,61111007,Elementary & Secondary Schools,12,38.54275,-121.46271,P,6111,0,2257
MARIAN ANDERSON SCHOOL,488960956,2850 49TH ST,95817,61111007,Elementary & Secondary Schools,25,38.548782,-121.45138,P,6111,DMN,2258
MARIAN ANDERSON CHILDREN'S CTR,532340700,2850 49TH ST,95817,61111007,Elementary & Secondary Schools,10,38.548782,-121.45138,P,6111,DMN,2258
LANGUAGE ACADEMY SACRAMENTO,603221748,2850 49TH ST,95817,61163001,Language Schools,60,38.548782,-121.45138,P,6116,0,2258
4TH R SCHOOL AGE CHILD CARE,632413324,2850 49TH ST,95817,61111007,Elementary & Secondary Schools,12,38.548782,-121.45138,P,6111,0,2258
SACRAMENTO CY UNIFIED SCH DIST,741413507,2850 49TH ST,95817,61111007,Elementary & Secondary Schools,12,38.548782,-121.45138,P,6111,0,2258
BETTER TRADE MKT,514440833,4000 12TH AVE,95817,44511003,Supermarkets/Other Grocery (exc Convenience) Strs,1,38.540993,-121.46065,P,4451,0,2272
E HUS,520839135,3310 6TH AVE,95817,71119007,Other Performing Arts Companies,1,38.54616,-121.470856,0,7111,0,2287
LAUGHING MOON MERCANTILE,532348489,2131 51ST ST,95817,44815034,Clothing Accessories Stores,2,38.55362,-121.44575,P,4481,0,2290
SACRAMENTO CITY DRY GOODS,666429329,2131 51ST ST,95817,45113005,"Sewing, Needlework & Piece Goods Stores",1,38.55362,-121.44575,P,4511,0,2290
C & C REMOVAL & CLEANING SVC,532360070,3709 BROADWAY,95817,48411015,"General Freight Trucking, Local",5,38.54906,-121.466095,P,4841,0,2291
ALLIEBEAR ENTERTAINMENT,532362852,3782 6TH AVE,95817,51211016,Motion Picture & Video Production,1,38.546066,-121.46573,P,5121,0,2292
PLAYMATE CHILD DEVELOPMENT CTR,532389087,3930 8TH AVE,95817,62441006,Child Day Care Services,16,38.543808,-121.46289,P,6244,0,2296
MOUA MOUA,715178600,3930 8TH AVE,95817,99999004,Unclassified Establishments,0,38.543808,-121.46289,P,9999,0,2296
GREENFAIR APARTMENTS,532391414,702 FAIRGROUNDS DR,95817,53111002,Lessors of Residential Buildings & Dwellings,13,38.547516,-121.43996,P,5311,0,2297
RONALD MCDONALD HSE CHARITIES,532409414,2555 49TH ST,95817,62419012,Other Individual & Family Services,15,38.55167,-121.44729,P,6241,0,2305
KOMBI HAUS,533174512,2635 34TH ST,95817,81112102,"Automotive Body, Paint & Interior Repair/Maint",10,38.553814,-121.46881,P,8111,0,2310
GREATER HOLY TEMPLE CHURCH,534958624,2800 33RD ST,95817,81311008,Religious Organizations,1,38.552258,-121.471436,P,8131,0,2311
INSTALLATION DIVISION,556908697,3525 2ND AVE,95817,44229104,Window Treatment Stores,4,38.55284,-121.467354,P,4422,0,2313
DOG SOCIETY,721706913,3525 2ND AVE,95817,81341018,Civil & Social Organizations,3,38.55284,-121.467354,P,8134,0,2313
PET STYLISTA,746146385,3525 2ND AVE,95817,45391003,Pet & Pet Supplies Stores,2,38.55284,-121.467354,P,4539,0,2313
ESPERAS DIONISIO,575816863,2124 36TH ST,95817,45112012,"Hobby, Toy & Game Stores",2,38.55863,-121.46418,P,4511,0,2324
BLOUNT TILE,575863824,2617 56TH ST,95817,23834005,Tile & Terrazzo Contractors,1,38.551212,-121.440056,P,2383,0,2327
FRENCH DOOR STORE,575877501,2112 ALHAMBRA BLVD,95817,44419075,Other Building Material Dealers,11,38.56037,-121.47099,P,4441,0,2329
TAMMY VOLHEIM,746840919,2112 ALHAMBRA BLVD,95817,99999004,Unclassified Establishments,0,38.56037,-121.47099,P,9999,0,2329
WALGREENS,592544167,2900 STOCKTON BLVD,95817,44611009,Pharmacies & Drug Stores,7,38.547943,-121.45503,P,4461,0,2348
RABOBANK,712412573,2900 STOCKTON BLVD,95817,52211003,Commercial Banking,3,38.547943,-121.45503,P,5221,0,2348
AFFORDABLE GARAGE DOOR SVC,733154378,2900 STOCKTON BLVD,95817,44419018,Other Building Material Dealers,2,38.547943,-121.45503,P,4441,0,2348
A+ DOOR REPAIR,734043617,2900 STOCKTON BLVD,95817,81131043,Coml/Ind Mach/Equip (exc Auto/Elctrnc) Rpr/Maint,1,38.547943,-121.45503,P,8113,0,2348
TERRA BELLA TREE LANDSCAPE,602480592,6008 2ND AVE,95817,56173011,Landscaping Services,1,38.550175,-121.43503,P,5617,0,2351
MOSS ELECTRICAL CONTRACTING,603179284,3001 4TH AVE,95817,23821007,Electrical Contr & Other Wiring Installation Contr,11,38.552525,-121.47527,P,2382,0,2352
MARSHALL ARMS APARTMENTS,603187261,3259 MARSHALL WAY,95817,53111002,Lessors of Residential Buildings & Dwellings,2,38.550854,-121.47199,P,5311,0,2353
C & G CONSTRUCTION,603192139,2421 59TH ST,95817,23799015,Other Heavy & Civil Engineering Construction,12,38.551586,-121.436295,P,2379,0,2354
PALOMERA STUCCO CO,603194499,3110 39TH ST,95817,23814018,Masonry Contractors,6,38.546185,-121.46373,P,2381,0,2355
BROADWAY SOUL FOOD,603194713,3517 BROADWAY,95817,72251117,Full-Service Restaurants,4,38.551273,-121.46805,0,7225,0,2356
A COMMUNITY FOR PEACE,746745003,3517 BROADWAY,95817,99999004,Unclassified Establishments,0,38.551273,-121.46805,0,9999,0,2356
RICK AUTO REPAIR,603235144,2862 STOCKTON BLVD,95817,81111104,General Automotive Repair,1,38.548466,-121.45481,P,8111,DMN,2369
M & N TRADING LLC,733145546,2862 STOCKTON BLVD,95817,99999004,Unclassified Establishments,0,38.548466,-121.45481,P,9999,0,2369
RICK'S TIRES & AUTO REPAIR,735276819,2862 STOCKTON BLVD,95817,44132001,Tire Dealers,1,38.548466,-121.45481,P,4413,DMN,2369
LANGUAGE WORLD,603235359,3933 DOWNEY WAY,95817,99999004,Unclassified Establishments,0,38.556633,-121.46246,P,9999,0,2371
SPANISH WORLD,632424974,3933 DOWNEY WAY,95817,99999004,Unclassified Establishments,0,38.556633,-121.46246,P,9999,0,2371
PACIFIC FULFILLMENT,630163616,4124 3RD AVE,95817,56199001,All Other Support Services,15,38.548992,-121.45849,P,5619,0,2491
CAPITAL CITY MASONIC TEMPLE,632387320,4647 U ST,95817,81341002,Civil & Social Organizations,1,38.5558,-121.450966,P,8134,0,2496
HAPPY HOUSE HANDYMAN SVC,632401303,5300 V ST,95817,23611815,Residential Remodelers,1,38.55258,-121.44347,P,2361,0,2497
ANALOG HOUSING LLC,744718948,5300 V ST,95817,99999004,Unclassified Establishments,0,38.55258,-121.44347,P,9999,0,2497
INTEGRATED MANAGEMENT,632409017,2978 39TH ST,95817,53121005,Offices of Real Estate Agents & Brokers,5,38.54743,-121.46349,P,5312,0,2501
RIVER OAK CTR FOR CHILDREN,632412888,4322 4TH AVE,95817,81331908,Other Social Advocacy Organizations,21,38.54808,-121.45623,P,8133,0,2502
WIND YOUTH SVC,646410209,3671 5TH AVE,95817,62419012,Other Individual & Family Services,9,38.548378,-121.46699,P,6241,0,2847
UNITED HOUSE OF PRAYER,647008226,3540 4TH AVE,95817,81311008,Religious Organizations,2,38.550182,-121.468185,P,8131,0,2848
6 DAY TIRE & WHEELS,649522562,3503 BROADWAY,95817,44132001,Tire Dealers,1,38.551327,-121.468,P,4413,0,2850
AL NOOR AUTOMOTIVE INC,721691044,3503 BROADWAY,95817,81111104,General Automotive Repair,2,38.551327,-121.468,P,8111,0,2850
JENNIE KRAUSSE EST LIQUDATION,661604447,2648 33RD ST,95817,54135002,Building Inspection Services,5,38.55391,-121.4706,0,5413,0,2854
EMPRESS CHAI YOK STUDIOS,734784719,2648 33RD ST,95817,99999004,Unclassified Establishments,0,38.55391,-121.4706,0,9999,0,2854
TONGAN UNITED METHODIST CHURCH,662115153,3600 BROADWAY,95817,81311008,Religious Organizations,3,38.549625,-121.46744,P,8131,0,2855
SACRAMENTO OAK PARK UNITED,881292759,3600 BROADWAY,95817,81311008,Religious Organizations,1,38.549625,-121.46744,P,8131,0,2855
MC KNIGHT'S CABINETS & FURN,665376752,3217 MARTIN LUTHER KING JR BLVD,95817,23835002,Finish Carpentry Contractors,2,38.545414,-121.46448,P,2383,0,2862
KYNSHIP DEVELOPMENT CO,700175137,3217 MARTIN LUTHER KING JR BLVD,95817,23899052,All Other Specialty Trade Contractors,2,38.545414,-121.46448,P,2389,0,2862
IVORY ENTERPRISE,666426424,3046 39TH ST,95817,56149903,All Other Business Support Services,12,38.546368,-121.46385,P,5614,0,2868
USA TIRES & WHEEL OUTLET INC,666438874,2040 STOCKTON BLVD,95817,42313004,Tire & Tube Merchant Wholesalers,6,38.558582,-121.46202,P,4231,0,2872
VALDEZ PAINTING,666447552,2400 ALHAMBRA BLVD,95817,23832003,Painting & Wall Covering Contractors,15,38.557224,-121.47227,P,2383,0,2874
SACRAMENTO NEIGHBORHOOD,721126943,2400 ALHAMBRA BLVD,95817,62419011,Other Individual & Family Services,2,38.557224,-121.47227,P,6241,0,2874
EL DORADO CLEANERS,674506233,3217 44TH ST,95817,81232002,Drycleaning & Laundry Svcs (except Coin-Operated),2,38.54509,-121.45564,P,8123,0,2903
WAGORGANIC,676355886,3223 DONNER WAY APT 2F,95817,45391003,Pet & Pet Supplies Stores,2,38.548332,-121.47256,P,4539,0,2905
JOHN MADSEN,710869929,3223 DONNER WAY,95817,99999004,Unclassified Establishments,0,38.548332,-121.47256,P,9999,0,2905
LIVING CAREFREE,677597288,3516 36TH ST,95817,81331905,Other Social Advocacy Organizations,1,38.542233,-121.468346,P,8133,0,2907
KOMBI HAUS VW RESTORATION,682619804,3537 2ND AVE,95817,81112102,"Automotive Body, Paint & Interior Repair/Maint",2,38.55281,-121.467224,P,8111,0,2910
ICT CABINETS,686829581,3600 33RD ST,95817,33711002,Wood Kitchen Cabinet & Countertop Manufacturing,3,38.541824,-121.47159,P,3371,0,2915
GBP KENNELS,688976877,3535 35TH ST,95817,81291028,Pet Care (except Veterinary) Services,4,38.542023,-121.46891,P,8129,0,2945
LEYVA'S PROFESSIONAL WINDOW,721707955,3535 35TH ST,95817,23899096,All Other Specialty Trade Contractors,2,38.542023,-121.46891,P,2389,0,2945
ANTHONYS PAINTING & JANITORIAL,690557236,4018 2ND AVE,95817,23832003,Painting & Wall Covering Contractors,2,38.550465,-121.459885,P,2383,0,2949
SOMETHING IN THE BASKET,694192766,3209 33RD ST,95817,45322012,"Gift, Novelty & Souvenir Stores",2,38.545,-121.47106,P,4532,0,3130
QUALITY MOVING SVC INC,694268558,3124 SAN JOSE WAY,95817,48411009,"General Freight Trucking, Local",5,38.545624,-121.45954,P,4841,0,3132
DADS KITCHEN,694270844,2460 41ST ST,95817,72251117,Full-Service Restaurants,5,38.55351,-121.45888,P,7225,0,3134
ER WILLIAMS & SONS TRUCKING,694283185,4216 8TH AVE,95817,48423020,Specialized Freight (exc Used Gds) Trckng Lng-Dist,2,38.544376,-121.45706,P,4842,0,3138
CHASE BANK,695342253,2950 STOCKTON BLVD,95817,52211002,Commercial Banking,13,38.547012,-121.45445,P,5221,0,3164
HOLLYWOOD VIDEO,734722169,2950 STOCKTON BLVD,95817,53228205,Video Tape & Disc Rental,3,38.547012,-121.45445,P,5322,0,3164
REAL DIFFERENCE MUSIC GROUP,700744567,4116 SANTA ROSA AVE,95817,71113003,Musical Groups & Artists,1,38.544952,-121.458855,P,7111,0,3249
DOANEVENT BY EVENTURES,701314652,2475 41ST ST # B,95817,99999004,Unclassified Establishments,0,38.553177,-121.45833,P,9999,0,3256
UNIVERSITY & STATE EMPLOYEE,701338820,2501 STOCKTON BLVD,95817,61131009,"Colleges, Universities & Professional Schools",30,38.55239,-121.45553,P,6113,0,3261
UCDHS FITNESS CTR,742170530,2501 STOCKTON BLVD,95817,71394011,Fitness & Recreational Sports Centers,6,38.55239,-121.45553,P,7139,0,3261
KRAMER CARTON CO,703507929,1800 61ST ST,95817,99999004,Unclassified Establishments,0,38.55389,-121.43437,P,9999,0,3267
KEITH L JENSEN,703572104,2305 39TH ST,95817,99999004,Unclassified Establishments,0,38.555794,-121.46257,0,9999,0,3273
BRADLEY ANGELL,703723185,3299 MONTGOMERY WAY # S38,95817,99999004,Unclassified Establishments,0,38.547268,-121.47145,P,9999,0,3286
MCGEORGE SCHOOL OF LAW,729046056,3299 MONTGOMERY WAY,95817,61111007,Elementary & Secondary Schools,12,38.547268,-121.47145,P,6111,0,3286
APPLE,705357641,110 FAIRGROUNDS DR,95817,99999004,Unclassified Establishments,0,38.547264,-121.44411,0,9999,0,3292
C STEVENS,709209849,110 FAIRGROUNDS DR,95817,51224002,Sound Recording Studios,2,38.547264,-121.44411,0,5122,0,3292
CHURCH OF THE KING,706228993,2117 48TH ST,95817,81311008,Religious Organizations,1,38.554787,-121.44981,P,8131,0,3297
CHERISH CALIFORNIAS CHILDREN,744192529,2117 48TH ST,95817,99999004,Unclassified Establishments,0,38.554787,-121.44981,P,9999,0,3297
MICHELLE CLYDE APPRAISALS,706550834,179 FAIRGROUNDS DR,95817,54199001,"All Other Professional, Scientific/Technical Svcs",1,38.54757,-121.44326,P,5419,0,3301
LUPO CONTRACTING,706580195,3160 X ST APT B,95817,23899018,All Other Specialty Trade Contractors,1,38.55653,-121.470924,P,2389,0,3302
CAPITAL HOUSING & CMNTY DEVMNT,741784038,3160 X ST,95817,81331908,Other Social Advocacy Organizations,5,38.55653,-121.470924,P,8133,0,3302
TELELINK,706740378,2925 34TH ST,95817,99999004,Unclassified Establishments,0,38.55024,-121.47013,P,9999,0,3303
SACKETT CORP,706990615,2420 STOCKTON BLVD,95817,53121005,Offices of Real Estate Agents & Brokers,4,38.55306,-121.45667,P,5312,0,3304
ANDREW M MARZAN,707181481,2130 STOCKTON BLVD # 300,95817,62419011,Other Individual & Family Services,2,38.558025,-121.46118,0,6241,0,3311
JILL MARIE SHEETZ,712105752,2130 STOCKTON BLVD,95817,62419011,Other Individual & Family Services,2,38.558025,-121.46118,0,6241,0,3311
ALICIA RODRIGUES,717227898,2130 STOCKTON BLVD,95817,62419036,Other Individual & Family Services,1,38.558025,-121.46118,0,6241,0,3311
CIRRE EMBLEN NP,717456572,2130 STOCKTON BLVD,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.558025,-121.46118,0,6213,0,3311
ADULT PSYCHIATRIC SUPPORT SVC,722477075,2130 STOCKTON BLVD # 700,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.558025,-121.46118,0,6211,0,3311
KALYNN CORNET,731475589,2130 STOCKTON BLVD # 100,95817,62419036,Other Individual & Family Services,1,38.558025,-121.46118,0,6241,0,3311
LEANNE R RANES,731965605,2130 STOCKTON BLVD,95817,62419036,Other Individual & Family Services,1,38.558025,-121.46118,0,6241,0,3311
BERTHA P RUVALCABA,734608776,2130 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.558025,-121.46118,0,6213,0,3311
